26.882000,0.132020,-7.243887,11.678318,-3.667822,-1.934137,9.114565,-11.000000,-4.802498,10.151240,1.000000,-0.000000,0.000000,0.212770,-0.445864,0.450613,-2.768451,-0.332006,-166.560437,0.212770,-0.445864,0.450613,0.384911,-0.152442,0.849270,0.000000,0.000000,0.000000,0.000000,0.004089,114.464205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.902000,0.133525,-7.323554,11.731692,-3.663584,-1.943066,9.123833,-11.000000,-4.802498,10.151240,1.000000,-0.000000,0.000000,0.211968,-0.446413,0.462757,-2.779599,-0.327815,-166.543227,0.211968,-0.446413,0.462757,0.649009,-0.067197,0.888956,0.000000,0.000000,0.000000,0.000000,0.004150,113.810358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.922000,0.133525,-7.323554,11.731692,-3.659362,-1.952000,9.133097,-11.000000,-4.802498,10.151240,1.000000,-0.000000,0.000000,0.211115,-0.446718,0.463158,-2.791387,-0.322777,-166.524287,0.211115,-0.446718,0.463158,0.563389,-0.193547,0.974316,0.000000,0.000000,0.000000,0.000000,0.004295,142.554081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.942000,0.133525,-7.323554,11.731692,-3.655158,-1.960939,9.142256,-11.000000,-4.802498,10.151240,1.000000,-0.000000,0.000000,0.210250,-0.446941,0.458184,-2.797384,-0.313750,-166.504868,0.210250,-0.446941,0.458184,0.240880,-0.530855,0.965819,0.000000,0.000000,0.000000,0.000000,0.003960,143.063074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.962000,0.133525,-7.323554,11.731692,-3.648882,-1.974366,9.156187,-11.000000,-4.802498,10.151240,1.000000,-0.000000,0.000000,0.209045,-0.447721,0.468056,-2.813991,-0.296391,-166.475903,0.209045,-0.447721,0.468056,1.288616,-0.188226,0.990462,0.000000,0.000000,0.000000,0.000000,0.004232,115.927237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.982000,0.133525,-7.323554,11.731692,-3.644717,-1.983337,9.165889,-11.000000,-4.886771,10.170802,1.000000,-0.000000,0.000000,0.208673,-0.448146,0.477736,-2.839660,-0.287437,-166.455311,0.208673,-0.448146,0.477736,1.402564,-0.112726,1.016382,0.000000,0.000000,0.000000,0.000000,0.004400,114.531422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.002000,0.134993,-7.403228,11.785058,-3.642641,-1.987827,9.170756,-11.000000,-4.886771,10.170802,1.000000,-0.000000,0.000000,0.207870,-0.448802,0.486196,-2.849852,-0.282651,-166.444913,0.207870,-0.448802,0.486196,1.004104,-0.278118,1.025387,0.000000,0.000000,0.000000,0.000000,0.004280,114.682828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.022000,0.134993,-7.403228,11.785058,-3.638502,-1.996813,9.180413,-11.000000,-4.886771,10.170802,1.000000,-0.000000,0.000000,0.207009,-0.449262,0.483020,-2.865316,-0.271622,-166.424420,0.207009,-0.449262,0.483020,0.780050,-0.344723,1.044109,0.000000,0.000000,0.000000,0.000000,0.004071,114.399811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.042000,0.134993,-7.403228,11.785058,-3.632327,-2.010305,9.194546,-11.000000,-4.886771,10.170802,1.000000,-0.000000,0.000000,0.205655,-0.449806,0.468803,-2.882307,-0.256453,-166.392738,0.205655,-0.449806,0.468803,0.644400,-0.403577,1.011480,0.000000,0.000000,0.000000,0.000000,0.004147,117.226695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.062000,0.134993,-7.403228,11.785058,-3.630687,-2.013905,9.198222,-11.000000,-4.886771,10.170802,1.000000,-0.000000,0.000000,0.205224,-0.449956,0.463042,-2.886110,-0.252101,-166.384876,0.205224,-0.449956,0.463042,0.548670,-0.428020,0.962731,0.000000,0.000000,0.000000,0.000000,0.004283,117.301981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.082000,0.134993,-7.403228,11.785058,-3.626193,-2.023811,9.208101,-11.000000,-4.971044,10.190364,1.000000,-0.000000,0.000000,0.204290,-0.450275,0.449505,-2.889659,-0.239837,-166.365194,0.204290,-0.450275,0.449505,0.073996,-0.560216,0.832797,0.000000,0.000000,0.000000,0.000000,0.004197,105.421815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.102000,0.136423,-7.482908,11.838418,-3.622128,-2.032824,9.216787,-11.000000,-4.971044,10.190364,1.000000,-0.000000,0.000000,0.203309,-0.450598,0.435019,-2.887255,-0.227572,-166.349830,0.203309,-0.450598,0.435019,0.080098,-0.708930,0.721863,0.000000,0.000000,0.000000,0.000000,0.004893,127.671770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.122000,0.136423,-7.482908,11.838418,-3.616067,-2.046353,9.229307,-11.000000,-4.971044,10.190364,1.000000,-0.000000,0.000000,0.201847,-0.451049,0.414720,-2.887910,-0.202427,-166.326528,0.201847,-0.451049,0.414720,0.168545,-0.763984,0.869574,0.000000,0.000000,0.000000,0.000000,0.004481,115.635963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.142000,0.136423,-7.482908,11.838418,-3.614056,-2.050866,9.233353,-11.000000,-4.971044,10.190364,1.000000,-0.000000,0.000000,0.201342,-0.451210,0.408356,-2.887090,-0.194883,-166.317463,0.201342,-0.451210,0.408356,0.046828,-0.739339,0.922620,0.000000,0.000000,0.000000,0.000000,0.004502,117.415585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.162000,0.136423,-7.482908,11.838418,-3.610051,-2.059898,9.241272,-11.000000,-4.971044,10.190364,1.000000,-0.000000,0.000000,0.200309,-0.451555,0.396563,-2.882759,-0.182932,-166.299378,0.200309,-0.451555,0.396563,-0.073446,-0.523835,0.868955,0.000000,0.000000,0.000000,0.000000,0.004121,116.383093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.182000,0.136423,-7.482908,11.838418,-3.606067,-2.068936,9.248988,-11.000000,-5.055316,10.209925,1.000000,-0.000000,0.000000,0.199266,-0.451915,0.386353,-2.879656,-0.169138,-166.283103,0.199266,-0.451915,0.386353,0.092023,-0.962712,0.779465,0.000000,0.000000,0.000000,0.000000,0.004071,115.380354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.202000,0.137817,-7.562595,11.891771,-3.600130,-2.082509,9.260249,-11.000000,-5.055316,10.209925,1.000000,-0.000000,0.000000,0.197667,-0.452495,0.373864,-2.876538,-0.141867,-166.258889,0.197667,-0.452495,0.373864,0.181650,-0.783475,0.846452,0.000000,0.000000,0.000000,0.000000,0.004334,114.313916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.222000,0.137817,-7.562595,11.891771,-3.596200,-2.091567,9.267582,-11.000000,-5.055316,10.209925,1.000000,-0.000000,0.000000,0.196556,-0.452908,0.366992,-2.876485,-0.124441,-166.241829,0.196556,-0.452908,0.366992,0.233611,-0.983759,0.870496,0.000000,0.000000,0.000000,0.000000,0.004050,113.506935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.242000,0.137817,-7.562595,11.891771,-3.592293,-2.100635,9.274798,-11.000000,-5.055316,10.209925,1.000000,-0.000000,0.000000,0.195993,-0.453121,0.363920,-2.879158,-0.102310,-166.224012,0.195993,-0.453121,0.363920,0.384430,-1.105906,0.899307,0.000000,0.000000,0.000000,0.000000,0.004184,115.577465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.262000,0.137817,-7.562595,11.891771,-3.590348,-2.105172,9.278368,-11.000000,-5.055316,10.209925,1.000000,-0.000000,0.000000,0.194831,-0.453567,0.358551,-2.882625,-0.093770,-166.215552,0.194831,-0.453567,0.358551,0.563288,-0.665504,0.824730,0.000000,0.000000,0.000000,0.000000,0.004240,114.803242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.282000,0.137817,-7.562595,11.891771,-3.584550,-2.118798,9.288963,-11.000000,-5.139590,10.229486,1.000000,-0.000000,0.000000,0.193064,-0.454308,0.352591,-2.895089,-0.071782,-166.193127,0.193064,-0.454308,0.352591,0.507273,-0.773026,0.710419,0.000000,0.000000,0.000000,0.000000,0.004543,114.061295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.302000,0.139173,-7.642287,11.945118,-3.582630,-2.123346,9.292463,-11.000000,-5.139590,10.229486,1.000000,-0.000000,0.000000,0.192419,-0.454605,0.350879,-2.897912,-0.062751,-166.185889,0.192419,-0.454605,0.350879,0.484207,-0.822366,0.748575,0.000000,0.000000,0.000000,0.000000,0.004324,113.295137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.322000,0.139173,-7.642287,11.945118,-3.576905,-2.137007,9.302886,-11.000000,-5.139590,10.229486,1.000000,-0.000000,0.000000,0.190558,-0.455492,0.346962,-2.910892,-0.041397,-166.161074,0.190558,-0.455492,0.346962,0.672012,-0.420392,0.891184,0.000000,0.000000,0.000000,0.000000,0.004450,140.586040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.342000,0.139173,-7.642287,11.945118,-3.575010,-2.141567,9.306337,-11.000000,-5.139590,10.229486,1.000000,-0.000000,0.000000,0.189928,-0.455804,0.345804,-2.916418,-0.035783,-166.151924,0.189928,-0.455804,0.345804,0.646106,-0.422515,0.927057,0.000000,0.000000,0.000000,0.000000,0.004224,142.539354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.362000,0.139173,-7.642287,11.945118,-3.571237,-2.150701,9.313353,-11.000000,-5.139590,10.229486,1.000000,-0.000000,0.000000,0.188701,-0.456679,0.351763,-2.924155,-0.022354,-166.132782,0.188701,-0.456679,0.351763,0.448866,-0.704840,1.012917,0.000000,0.000000,0.000000,0.000000,0.003990,114.919539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.382000,0.139173,-7.642287,11.945118,-3.567488,-2.159865,9.320944,-11.000000,-5.223863,10.249048,1.000000,-0.000000,0.000000,0.187539,-0.458118,0.377260,-2.929676,-0.005015,-166.111677,0.187539,-0.458118,0.377260,0.629333,-0.799316,1.066224,0.000000,0.000000,0.000000,0.000000,0.004155,114.154749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.402000,0.140494,-7.721984,11.998459,-3.563762,-2.169054,9.328876,-11.000000,-5.223863,10.249048,1.000000,-0.000000,0.000000,0.186325,-0.459369,0.395630,-2.945009,0.015204,-166.091024,0.186325,-0.459369,0.395630,1.246528,-0.806713,1.000787,0.000000,0.000000,0.000000,0.000000,0.004212,114.273732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.422000,0.140494,-7.721984,11.998459,-3.560063,-2.178262,9.336939,-11.000000,-5.223863,10.249048,1.000000,-0.000000,0.000000,0.185041,-0.460362,0.402739,-2.965898,0.033586,-166.071585,0.185041,-0.460362,0.402739,1.112426,-0.478998,0.937639,0.000000,0.000000,0.000000,0.000000,0.004236,144.273924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.442000,0.140494,-7.721984,11.998459,-3.554563,-2.192109,9.349086,-11.000000,-5.223863,10.249048,1.000000,-0.000000,0.000000,0.183060,-0.461792,0.405837,-2.990671,0.053384,-166.044840,0.183060,-0.461792,0.405837,0.803722,-0.393271,0.868960,0.000000,0.000000,0.000000,0.000000,0.004516,145.282254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.462000,0.140494,-7.721984,11.998459,-3.550929,-2.201376,9.357586,-11.000000,-5.223863,10.249048,1.000000,-0.000000,0.000000,0.182416,-0.462447,0.412094,-3.004687,0.068917,-166.028351,0.182416,-0.462447,0.412094,0.859448,-0.594160,0.818306,0.000000,0.000000,0.000000,0.000000,0.004081,118.274921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.482000,0.140494,-7.721984,11.998459,-3.549121,-2.206023,9.362020,-11.000000,-5.308136,10.268609,1.000000,-0.000000,0.000000,0.181161,-0.464115,0.435954,-3.012000,0.077673,-166.019892,0.181161,-0.464115,0.435954,0.939154,-0.673246,0.867071,0.000000,0.000000,0.000000,0.000000,0.004419,118.025470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.502000,0.141778,-7.801684,12.051796,-3.543737,-2.219999,9.375541,-11.000000,-5.308136,10.268609,1.000000,-0.000000,0.000000,0.179187,-0.466109,0.451162,-3.039743,0.102802,-165.991688,0.179187,-0.466109,0.451162,1.113233,-0.498151,0.963511,0.000000,0.000000,0.000000,0.000000,0.004268,118.160986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.522000,0.141778,-7.801684,12.051796,-3.540182,-2.229344,9.384520,-11.000000,-5.308136,10.268609,1.000000,-0.000000,0.000000,0.177825,-0.467167,0.448998,-3.053792,0.117063,-165.972671,0.177825,-0.467167,0.448998,0.579416,-0.525764,0.944771,0.000000,0.000000,0.000000,0.000000,0.004231,147.734283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.542000,0.141778,-7.801684,12.051796,-3.538415,-2.234023,9.388961,-11.000000,-5.308136,10.268609,1.000000,-0.000000,0.000000,0.177140,-0.467665,0.446070,-3.056779,0.123396,-165.963245,0.177140,-0.467665,0.446070,0.368900,-0.563921,0.946149,0.000000,0.000000,0.000000,0.000000,0.004213,150.211387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.562000,0.141778,-7.801684,12.051796,-3.533153,-2.248104,9.402511,-11.000000,-5.308136,10.268609,1.000000,-0.000000,0.000000,0.175150,-0.469643,0.454777,-3.067555,0.140961,-165.935577,0.175150,-0.469643,0.454777,0.830610,-0.208212,0.873034,0.000000,0.000000,0.000000,0.000000,0.004243,123.630795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.582000,0.141778,-7.801684,12.051796,-3.531413,-2.252815,9.407211,-11.000000,-5.392408,10.288171,1.000000,-0.000000,0.000000,0.174432,-0.470553,0.464458,-3.076115,0.144617,-165.927030,0.174432,-0.470553,0.464458,0.951348,-0.128461,0.850019,0.000000,0.000000,0.000000,0.000000,0.004289,122.613135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.602000,0.143026,-7.881388,12.105127,-3.526233,-2.266984,9.421357,-11.000000,-5.392408,10.288171,1.000000,-0.000000,0.000000,0.172404,-0.472560,0.470933,-3.100283,0.158031,-165.901226,0.172404,-0.472560,0.470933,0.692228,-0.341452,0.855860,0.000000,0.000000,0.000000,0.000000,0.004128,122.463030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.622000,0.143026,-7.881388,12.105127,-3.524520,-2.271719,9.426017,-11.000000,-5.392408,10.288171,1.000000,-0.000000,0.000000,0.171731,-0.473104,0.468014,-3.105302,0.163487,-165.892884,0.171731,-0.473104,0.468014,0.623125,-0.473029,0.816957,0.000000,0.000000,0.000000,0.000000,0.004479,122.956883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.642000,0.143026,-7.881388,12.105127,-3.521113,-2.281202,9.435181,-11.000000,-5.392408,10.288171,1.000000,-0.000000,0.000000,0.170383,-0.474102,0.458648,-3.114531,0.178383,-165.877060,0.170383,-0.474102,0.458648,0.522361,-0.691834,0.789306,0.000000,0.000000,0.000000,0.000000,0.004205,127.661347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.662000,0.143026,-7.881388,12.105127,-3.517734,-2.290703,9.444092,-11.000000,-5.392408,10.288171,1.000000,-0.000000,0.000000,0.169020,-0.475027,0.446151,-3.117277,0.194013,-165.861133,0.169020,-0.475027,0.446151,0.226384,-0.706950,0.807779,0.000000,0.000000,0.000000,0.000000,0.004377,128.146469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.682000,0.143026,-7.881388,12.105127,-3.514383,-2.300222,9.452718,-11.000000,-5.476681,10.307733,1.000000,-0.000000,0.000000,0.167636,-0.475899,0.432024,-3.118043,0.210726,-165.844075,0.167636,-0.475899,0.432024,0.314691,-0.989619,0.897200,0.000000,0.000000,0.000000,0.000000,0.004501,128.143936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.702000,0.144238,-7.961093,12.158455,-3.511060,-2.309758,9.461055,-11.000000,-5.476681,10.307733,1.000000,-0.000000,0.000000,0.166230,-0.476749,0.417572,-3.116416,0.230177,-165.824489,0.166230,-0.476749,0.417572,-0.044057,-0.819109,1.055171,0.000000,0.000000,0.000000,0.000000,0.004055,127.828436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.722000,0.144238,-7.961093,12.158455,-3.507766,-2.319311,9.469112,-11.000000,-5.476681,10.307733,1.000000,-0.000000,0.000000,0.164780,-0.477603,0.403599,-3.110074,0.242199,-165.803057,0.164780,-0.477603,0.403599,-0.191054,-0.506747,1.029971,0.000000,0.000000,0.000000,0.000000,0.004128,153.867779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.742000,0.144238,-7.961093,12.158455,-3.504501,-2.328880,9.476909,-11.000000,-5.476681,10.307733,1.000000,-0.000000,0.000000,0.163312,-0.478441,0.390529,-3.105083,0.249477,-165.783184,0.163312,-0.478441,0.390529,-0.140674,-0.480680,0.975941,0.000000,0.000000,0.000000,0.000000,0.004227,158.011420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.762000,0.144238,-7.961093,12.158455,-3.499658,-2.343283,9.488715,-11.000000,-5.476681,10.307733,1.000000,-0.000000,0.000000,0.161150,-0.480421,0.397550,-3.098814,0.270761,-165.753383,0.161150,-0.480421,0.397550,0.012882,-0.889053,1.017273,0.000000,0.000000,0.000000,0.000000,0.004110,130.173687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.782000,0.144238,-7.961093,12.158455,-3.496465,-2.352928,9.497098,-11.000000,-5.560954,10.327293,1.000000,-0.000000,0.000000,0.159699,-0.482178,0.417834,-3.097399,0.288052,-165.732555,0.159699,-0.482178,0.417834,0.312976,-0.775582,1.055354,0.000000,0.000000,0.000000,0.000000,0.004356,128.315465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27.802000,0.145415,-8.040801,12.211779,-3.495197,-2.356794,9.500491,-11.000000,-5.560954,10.327293,1.000000,-0.000000,0.000000,0.159005,-0.482839,0.422364,-3.098843,0.294183,-165.724160,0.159005,-0.482839,0.422364,0.378075,-0.650820,1.048494,0.000000,0.000000,0.000000,0.000000,0.004424,127.714751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
